fname,camera
img_8097ca4_manip.tif,0.00012710286,0.99868584,8.460246e-05,2.8861217e-05,0.00010220212,0.0003729197,0.00028101372,0.0002169742,3.7078175e-05,6.337707e-05
img_809c0ad_unalt.tif,3.314406e-08,7.432365e-10,2.3647684e-10,4.08942e-09,1.0,7.463743e-11,7.976415e-10,4.598806e-09,5.0804244e-10,5.2290023e-11
img_80adf5f_manip.tif,2.98244e-05,0.99883926,6.986581e-05,1.2852102e-05,0.00042627766,0.0001534983,0.00022601089,8.770492e-05,0.0001347891,1.9879148e-05
img_80fa383_manip.tif,0.00014993724,8.2060484e-05,7.017841e-05,8.822221e-05,0.0012542256,3.409677e-05,0.011381381,0.9689137,0.017994372,3.189264e-05
img_8113b98_manip.tif,9.806253e-07,1.847814e-07,2.1184233e-06,8.244326e-07,7.734023e-06,9.7191474e-08,3.591005e-07,3.6805525e-06,0.99998397,4.277733e-08
img_8158245_unalt.tif,9.720117e-06,0.99998164,1.9428257e-06,9.10915e-08,8.1963026e-07,1.2696177e-06,9.011137e-07,1.487806e-06,2.488692e-07,1.950152e-06
img_8162455_manip.tif,6.0687555e-10,2.2501332e-08,1.2298402e-08,4.451129e-09,6.014183e-09,0.9999977,3.8592276e-07,1.9232198e-06,1.660443e-09,1.4998022e-08
img_816ada2_manip.tif,1.3776295e-06,4.4868834e-06,3.8037285e-07,0.99993193,1.592044e-05,3.2778635e-06,7.2069633e-06,2.0652144e-05,1.2992653e-05,1.7434303e-06
img_81cbf16_manip.tif,7.9859353e-07,2.6419576e-07,1.5219258e-07,2.2527483e-07,1.7538828e-06,1.9556583e-07,5.078094e-06,0.999989,2.400399e-06,9.9665264e-08
img_81d85fd_manip.tif,0.0058506657,2.1391263e-05,6.7957085e-06,0.034276962,0.95926756,8.9707304e-05,2.6072215e-05,0.00036434544,8.1625105e-05,1.4907061e-05
img_81fd97e_unalt.tif,1.3068208e-06,9.734978e-07,0.9999924,6.038747e-08,3.3103353e-07,2.9860398e-06,1.3793033e-07,6.0079185e-07,6.893138e-08,1.1534169e-06
img_820daf3_unalt.tif,7.981218e-08,6.986725e-08,1.4570665e-09,4.7338467e-06,0.9999943,8.01487e-09,4.09174e-09,8.5538886e-07,1.4892892e-08,1.4911259e-09
img_8214951_unalt.tif,1.8396768e-06,1.5708762e-05,2.1511298e-06,0.99621886,3.8738737e-05,2.3862014e-05,1.8071813e-05,1.7538261e-05,0.0036604824,2.7321955e-06
img_82252e8_unalt.tif,5.056351e-06,3.0954836e-06,7.3484534e-06,5.7161888e-06,4.63862e-05,5.1031575e-06,4.869625e-05,3.7983904e-05,0.9998379,2.7983838e-06
img_824cf6c_manip.tif,1.100302e-10,7.960697e-12,4.270693e-13,3.6670656e-11,1.0,1.1709189e-12,1.389137e-10,4.036971e-11,7.687735e-12,1.1259494e-12
img_8293b1b_manip.tif,7.0901166e-07,3.705039e-07,2.4934508e-09,9.594063e-09,0.99999887,1.0868012e-08,3.55433e-08,8.724269e-09,4.394664e-09,2.5590638e-09
img_829fd95_unalt.tif,0.0050067557,0.006483116,0.006884982,0.0036375138,0.0055360477,0.048463184,0.5768181,0.027298992,0.28950903,0.03036229
img_82b9f2b_manip.tif,1.2249459e-06,2.56334e-05,0.00086697476,5.3433373e-06,2.8303964e-06,0.9989773,4.73498e-05,4.1479623e-05,1.3367951e-05,1.8432038e-05
img_82c565d_unalt.tif,2.3818023e-08,4.1636827e-06,9.748511e-07,1.4482171e-07,2.8365366e-07,0.9999855,8.17971e-07,5.3235085e-06,1.9566772e-07,2.5482157e-06
img_82d9442_manip.tif,0.9999992,1.1870274e-07,1.2639573e-07,2.7727301e-08,4.089995e-07,1.382625e-09,1.6565609e-09,8.0743385e-09,6.649309e-09,3.426448e-08
img_82e2c3c_manip.tif,0.0004993909,0.00013315119,3.3730164e-05,6.681559e-05,0.99816006,0.00010975297,4.0745694e-05,0.00077624124,5.859956e-05,0.000121588266
img_831a719_manip.tif,1.005615e-05,0.00018298728,5.2832373e-05,4.865405e-06,4.200732e-05,2.3756413e-05,0.9988164,0.00019856404,0.00061012065,5.8426445e-05
img_8321414_unalt.tif,0.00021259367,0.00033892604,0.00076965307,7.881032e-05,0.0005316063,0.00014303863,0.0040515307,0.0010946862,0.00015047663,0.9926287
img_832b58f_unalt.tif,1.1546822e-05,3.900832e-05,2.4742583e-05,1.3889515e-05,4.0952025e-05,5.340007e-05,0.9990417,0.0006476235,8.292703e-05,4.4234108e-05
img_8338ab8_manip.tif,1.8938841e-05,1.1391031e-05,1.0548691e-05,4.133928e-05,0.00010292005,1.7780393e-06,2.5143989e-05,0.00036742663,0.99941456,6.010968e-06
img_83491b7_unalt.tif,1.1259172e-05,0.99994797,1.8667224e-06,4.9136946e-07,3.866646e-06,4.500537e-06,3.023366e-06,1.3530013e-05,6.3778975e-07,1.2839455e-05
img_8351bdc_unalt.tif,1.6345143e-06,6.499227e-08,0.99999624,8.549484e-09,2.7092796e-07,1.4145695e-06,2.076074e-08,4.492142e-08,2.5384143e-08,2.8590097e-07
img_8353e8e_manip.tif,2.7815891e-05,5.5818845e-07,7.974146e-06,1.7096052e-06,9.688017e-07,0.99994576,3.6797027e-07,1.668367e-07,5.7228846e-07,1.4068743e-05
img_835b68c_manip.tif,7.036982e-05,0.9993531,0.0002241997,1.6267655e-06,1.1413957e-05,3.9589213e-05,0.00020089565,2.9482391e-05,1.4711204e-05,5.4575416e-05
img_835e71c_manip.tif,0.00015375718,3.985494e-05,0.9994726,1.0795802e-06,1.4378703e-05,4.7647936e-05,9.427732e-06,6.246109e-05,8.478844e-07,0.00019792354
img_8378ed2_unalt.tif,6.7090784e-11,5.465532e-09,1.3533555e-09,2.8456557e-10,1.6089021e-09,0.9999998,6.014811e-10,1.3001953e-07,1.00992804e-10,2.5483402e-09
img_837e606_unalt.tif,3.7031857e-06,6.1131914e-06,4.9650675e-06,5.2236333e-06,6.154768e-05,1.941192e-06,1.1083967e-05,1.4592755e-05,0.9998893,1.5582685e-06
img_838457d_unalt.tif,8.318663e-07,3.068836e-08,0.9999979,1.4458825e-08,1.9407878e-07,7.4863607e-07,3.4805748e-08,5.9813495e-08,1.9103537e-08,2.3539899e-07
img_83c8990_manip.tif,1.3724649e-09,9.553367e-08,1.6569295e-08,2.5458002e-09,1.4668878e-08,0.9999995,1.893123e-08,3.662784e-07,3.358285e-09,1.3109856e-08
img_83e73ba_manip.tif,0.99999654,1.1542335e-08,1.1737167e-06,2.3949466e-08,4.7269256e-07,6.080202e-09,1.5641065e-08,6.916657e-08,6.2215286e-09,1.6722745e-06
img_83fc54d_unalt.tif,5.1063336e-05,3.4629415e-06,1.4620523e-05,5.5229243e-06,5.2846128e-05,1.6809045e-06,0.0001359889,0.9997004,2.9415252e-05,4.904258e-06
img_8408e35_unalt.tif,0.24092518,0.0015333185,0.7234275,0.0023502319,0.0006432794,0.0002705874,0.00034869672,0.00014848584,0.028450616,0.0019020964
img_8425dc6_unalt.tif,3.3921026e-07,5.1984042e-08,0.999999,2.4362679e-09,3.3828453e-08,3.5724457e-07,6.0456653e-09,2.1637959e-08,3.6782035e-09,9.233488e-08
img_8441d64_manip.tif,9.356656e-06,8.689273e-07,4.3540575e-07,4.8248734e-07,1.0166143e-05,2.8114627e-07,3.9477876e-05,0.9999349,3.7167224e-06,3.2073484e-07
img_84b1200_unalt.tif,5.902951e-06,2.4619553e-06,2.2387387e-06,2.3169746e-06,1.2991491e-05,1.1294062e-06,3.5892903e-05,0.99992055,1.5763044e-05,8.5873677e-07
img_84ba43d_unalt.tif,1.0205496e-08,4.928704e-07,8.0096765e-09,0.99999666,4.751312e-07,1.3812483e-07,8.3710354e-08,7.484248e-07,1.4118896e-06,1.1325634e-08
img_84bb44a_unalt.tif,5.021786e-06,1.3360113e-06,1.145015e-06,1.1311847e-06,7.90858e-06,5.4738314e-07,3.3786466e-05,0.99994546,2.3022797e-06,1.3217566e-06
img_84e76c1_manip.tif,1.626315e-06,5.9497074e-07,1.3168424e-06,1.8955722e-06,1.1348666e-05,3.121029e-07,4.616217e-06,2.4374935e-05,0.99995375,1.5961314e-07
img_84ef77c_manip.tif,0.0001853676,0.99602836,0.00023347855,7.6217824e-05,0.00026058816,0.00074519805,0.00094882696,0.0012405989,0.00016302621,0.00011835716
img_84f726a_manip.tif,0.99999994,2.0195743e-09,2.4065397e-08,2.0415412e-09,7.091778e-08,2.6246716e-10,2.3355853e-09,2.6579958e-09,1.9426752e-10,1.1163946e-08
img_8500968_manip.tif,3.252444e-08,6.1023848e-06,1.9941072e-06,1.5116322e-07,5.576865e-07,0.99987674,2.682253e-06,0.00011088288,2.8523976e-07,6.7721396e-07
img_8503999_unalt.tif,1.5128942e-08,6.781228e-08,2.1427977e-09,0.99999785,1.0074763e-06,2.641279e-08,3.435643e-08,3.4105315e-07,6.2626833e-07,3.6607715e-09
img_850c950_unalt.tif,0.0010443808,0.0008015178,0.009095313,0.0008857138,0.003966833,0.0013378325,0.6241907,0.0013070866,0.27804646,0.07932411
img_8531ce3_manip.tif,0.0050623985,0.31868407,0.5040525,0.00017694068,0.000525984,0.16759466,0.0007176816,0.0023833064,0.00022247562,0.00057981035
img_854ddc5_unalt.tif,9.952858e-08,2.847913e-07,2.040321e-09,1.9167373e-08,0.99999946,4.5446552e-10,1.6249116e-08,1.1697733e-07,7.915419e-09,6.546252e-10
img_857502e_manip.tif,3.042511e-09,4.5175402e-10,2.0447152e-10,1.488301e-09,1.0,2.409322e-11,4.8779436e-10,5.74099e-10,5.987052e-10,1.587752e-11
img_85926fe_unalt.tif,2.2259114e-06,6.761164e-07,7.211327e-07,1.6748308e-07,2.8774389e-06,2.938585e-07,8.142603e-06,0.99998444,3.2621546e-07,1.3440776e-07
img_85ab377_unalt.tif,9.385579e-06,0.99992543,5.5392393e-06,1.8983567e-06,1.45921795e-05,8.790241e-06,7.977971e-06,1.5361102e-05,3.959581e-06,7.1559234e-06
img_85bcf56_manip.tif,4.4532007e-06,3.3537221e-06,1.5474172e-06,0.99987614,7.421115e-05,7.823432e-06,2.7431395e-06,1.1753734e-05,1.7553073e-05,4.652023e-07
img_85bfd50_unalt.tif,1.7214754e-05,1.3178246e-05,5.0508193e-06,5.8019746e-06,6.1315935e-05,4.6838936e-06,9.477947e-05,0.99977225,2.1037895e-05,4.7721005e-06
img_85c9c6c_manip.tif,0.0032148995,0.0010546813,0.022380162,0.0010810314,0.0009093918,0.91206634,0.009447965,0.03984413,0.00067982747,0.009321711
img_85d686b_manip.tif,1.0862273e-06,7.42274e-07,1.030315e-06,1.3477386e-06,1.8678185e-05,1.5121364e-07,3.778846e-06,5.0541043e-06,0.99996793,2.3531717e-07
img_85f50c0_manip.tif,0.99999905,7.3092616e-09,6.044703e-08,4.803431e-08,8.147928e-07,5.0100935e-10,4.3562274e-09,5.421362e-08,1.3106685e-09,5.824009e-08
img_8611b3e_manip.tif,0.0052479254,0.000320681,0.9780517,0.00018251494,0.0010203064,0.00085342594,0.0004202084,0.0047144936,0.00013094653,0.0090578
img_8621c4f_manip.tif,0.9999973,4.2624401e-07,1.0130123e-06,1.5433464e-07,5.3911015e-07,3.9585956e-08,1.921142e-08,1.344789e-07,1.5818916e-08,3.713715e-07
img_866442e_manip.tif,0.9999878,1.1771226e-07,9.178381e-06,1.7642596e-07,2.5292533e-07,6.8158094e-08,3.4140172e-07,2.4659263e-07,2.072397e-07,1.6051359e-06
img_867a314_manip.tif,0.9999275,1.0654224e-05,4.171306e-06,2.2412908e-07,3.5644694e-05,9.943618e-08,1.3721373e-06,1.7518663e-05,5.1205376e-08,2.781128e-06
img_867f990_manip.tif,0.0005607621,4.1667616e-05,0.9981951,6.113989e-05,0.00042716766,0.00012547687,2.9783674e-05,0.00014232626,0.00023227061,0.00018439259
img_86830c9_unalt.tif,8.049693e-16,7.4926106e-17,6.4565146e-15,1.2680275e-16,1.0,8.419529e-17,5.9696294e-15,1.4600934e-14,3.10329e-16,6.084236e-18
img_869b06d_manip.tif,2.7234628e-05,5.7702186e-06,0.999904,5.190411e-07,3.8621306e-06,1.824121e-05,2.134637e-06,3.021061e-06,9.949432e-07,3.4243465e-05
img_86a67fd_unalt.tif,3.726132e-06,1.554832e-06,3.4859388e-06,3.6495455e-06,2.477675e-05,5.6899813e-07,5.753894e-06,3.6208254e-05,0.99991953,7.5727013e-07
img_86c0230_unalt.tif,0.0003285307,2.5541807e-05,0.0058556213,1.785181e-05,0.00018872246,9.093957e-05,0.9930096,3.8770013e-05,0.00035731605,8.7097855e-05
img_86c4ef9_unalt.tif,0.0001973351,0.00022469331,0.0010377491,0.00031245672,0.0010110456,0.00024645356,0.010640431,0.0007749009,0.98463136,0.0009236002
img_86d8394_unalt.tif,0.9999957,1.0215122e-07,1.6209109e-06,7.630078e-08,1.9454174e-06,2.4165855e-08,6.692211e-08,3.1646277e-08,2.8046497e-08,4.6663158e-07
img_86e5604_unalt.tif,3.740111e-09,1.7067333e-06,1.6929239e-07,3.1030165e-08,9.2526534e-08,0.9999927,2.9659964e-07,4.6521595e-06,1.2542121e-07,1.1899214e-07
img_86fb0da_unalt.tif,8.060004e-06,2.3738853e-06,2.413343e-06,2.026494e-06,6.3214466e-05,3.9610945e-06,7.6939905e-05,0.9998367,3.189978e-06,1.0635878e-06
img_870457d_unalt.tif,7.4480363e-07,3.340821e-05,6.876832e-05,2.887515e-06,3.6358829e-06,4.256509e-06,0.9994048,6.234515e-05,0.00026860263,0.00015061868
img_871046f_unalt.tif,4.8557144e-12,1.4882277e-13,5.2291685e-15,3.6228055e-13,1.0,2.1755057e-15,1.377609e-12,2.5583883e-13,2.879156e-13,4.4075546e-15
img_872a5ca_manip.tif,0.99992317,6.95913e-06,1.1943278e-06,9.167867e-07,6.0249917e-05,1.4146588e-07,3.6665355e-07,7.750834e-07,8.387615e-08,6.0302386e-06
img_873275f_manip.tif,2.8277265e-09,6.767597e-08,3.6385337e-08,8.97113e-09,1.5407524e-08,0.9999997,1.2065192e-08,1.3479406e-07,3.5442638e-09,1.1647298e-07
img_8749dde_unalt.tif,3.2196553e-05,1.1565791e-05,2.1165617e-06,0.99838525,0.000821019,6.510393e-05,2.395638e-05,6.872035e-05,0.00058380736,6.2148047e-06
img_874cdcd_unalt.tif,0.99999976,7.411649e-09,1.0579686e-07,1.6612901e-09,5.811082e-08,2.1774307e-10,1.173771e-09,1.2806661e-09,4.719237e-10,3.3749592e-09
img_87672aa_manip.tif,0.999707,1.8574196e-05,4.6025427e-05,1.9143694e-05,0.000101037,4.781848e-06,1.0024845e-05,2.8881539e-05,2.2047795e-06,6.241899e-05
img_878e802_unalt.tif,5.2717162e-08,9.712595e-08,1.137624e-08,0.99999815,5.6932623e-07,7.370805e-08,2.1916314e-07,5.969153e-07,2.797607e-07,1.2910113e-08
img_878ffc4_manip.tif,2.2271244e-05,9.57066e-06,1.0238412e-05,2.43862e-06,1.5985835e-05,4.8086513e-06,0.000670014,0.9992213,2.9221042e-05,1.4216494e-05
img_87f8c13_manip.tif,3.0826905e-06,1.5514344e-06,0.9999405,1.7072567e-07,4.0758077e-06,1.8453815e-05,2.129381e-05,4.476503e-06,9.675474e-07,5.3434446e-06
img_882c281_manip.tif,2.7678954e-07,6.0964425e-09,1.6860362e-08,2.1666715e-08,0.9999962,1.608753e-08,2.4281901e-08,3.3807175e-06,1.1747846e-09,3.754968e-08
img_8890243_manip.tif,2.3899735e-11,3.776046e-09,2.5556777e-09,1.1776256e-10,1.4136757e-10,0.99999976,1.0708947e-08,2.3078532e-07,1.8391653e-10,1.5290519e-10
img_88bd823_unalt.tif,0.9999937,3.766347e-06,2.3831353e-07,1.2836802e-08,2.0787193e-06,2.895754e-09,1.1163087e-08,9.271839e-08,1.9610151e-09,1.2408933e-07
img_88bdaec_unalt.tif,7.7512686e-07,0.99999714,1.2949558e-07,2.293495e-08,6.6801995e-08,7.7695894e-08,6.572466e-07,8.558959e-07,1.1347699e-08,2.9425377e-07
img_890287f_unalt.tif,5.1318275e-06,1.7656591e-06,7.8367975e-07,1.0829123e-06,1.3086283e-05,2.989516e-07,2.9279216e-05,0.9999403,7.779003e-06,4.1839033e-07
img_8931e46_unalt.tif,5.962323e-08,7.541707e-09,7.896704e-10,7.678962e-09,0.9999998,8.7984964e-10,2.80767e-08,9.172234e-09,4.7722526e-08,7.084227e-10
img_894e7fa_unalt.tif,0.1617251,0.0016635441,0.016916746,0.005020659,0.0029288437,0.00036027186,0.010397062,0.0028802168,0.795914,0.0021936363
img_896e1ef_manip.tif,5.127364e-07,2.4436255e-09,1.2381059e-10,1.2054573e-08,0.99999946,8.024335e-11,1.1882755e-09,9.600287e-10,6.5904966e-09,3.017895e-11
img_8973ed3_manip.tif,0.9999909,4.040321e-07,6.0029047e-06,3.9589318e-07,1.2285531e-06,3.6173173e-08,7.8513615e-08,3.9489572e-07,2.2138543e-08,6.31605e-07
img_89cf403_manip.tif,5.9098102e-08,4.4445736e-05,3.5137276e-05,1.3775993e-06,3.6341942e-07,0.9996127,3.999041e-06,0.00029603983,7.6357384e-07,5.164828e-06
img_89cf815_manip.tif,2.7971495e-07,1.2317469e-05,4.9866376e-06,6.6848156e-07,6.3124653e-06,0.9993975,3.9039337e-06,0.0005718222,7.16735e-07,1.5046136e-06
img_89f5e19_manip.tif,2.5689964e-05,2.3425402e-05,1.7811013e-06,3.4440943e-06,2.6770467e-05,3.2775508e-06,3.810776e-05,0.99986637,9.180645e-06,2.0797188e-06
img_8a0b026_unalt.tif,1.593997e-06,0.9999672,7.1590097e-07,2.2827862e-07,1.9878786e-05,4.8612505e-06,2.6651555e-06,1.7911245e-06,2.9093232e-07,7.9546044e-07
img_8a540d9_manip.tif,6.811707e-05,1.4379217e-05,1.3655066e-05,0.00012640728,7.567445e-05,3.7107743e-06,0.00014630552,0.00017920914,0.9992884,8.4174186e-05
img_8a59330_manip.tif,7.4331507e-07,4.956442e-07,1.5511098e-07,2.107562e-07,0.9999947,1.1343057e-07,8.863911e-07,5.967508e-07,2.085857e-06,8.879242e-08
img_8a7a39c_manip.tif,1.2586473e-06,0.99999255,3.114152e-07,1.10699524e-07,2.5770103e-07,4.835446e-07,2.009805e-06,2.094375e-06,1.0048215e-07,8.9238785e-07
img_8a9024f_manip.tif,4.4600756e-06,6.16684e-06,1.295375e-06,9.60452e-07,8.665996e-06,1.656882e-06,0.00011981726,0.9998355,2.0449585e-05,1.0303648e-06
img_8a9d872_unalt.tif,0.024384543,0.0007738493,0.24054123,0.0002800764,0.0006790891,0.0009853912,0.04694809,0.021515166,0.00074254593,0.6631501
img_8a9dce9_manip.tif,8.0957925e-06,0.9999728,1.681969e-06,2.3622611e-07,6.4349465e-06,2.030663e-06,2.0793962e-06,3.0910664e-06,8.8370433e-07,2.7330946e-06
img_8af484c_unalt.tif,4.15623e-11,4.6784535e-11,4.1665778e-14,2.280262e-13,1.0,1.0883884e-10,3.3578297e-14,9.659507e-11,6.4605007e-15,1.4971648e-14
img_8af5c06_manip.tif,9.90015e-07,1.222024e-06,8.9089554e-07,1.0106871e-06,2.0004074e-06,5.232594e-07,2.619408e-05,0.9999651,9.991616e-07,1.1827931e-06
img_8b06202_manip.tif,0.9999992,4.196217e-09,7.909227e-08,1.3515085e-08,6.1640003e-07,7.3691686e-10,2.0962125e-09,8.2173e-09,7.098533e-10,1.11739915e-08
img_8b294bf_unalt.tif,1.4787395e-05,1.0455882e-05,0.00039080638,4.7209406e-07,1.14506365e-05,2.724376e-06,0.00035216394,0.00027230382,8.566564e-07,0.998944
img_8b2d44e_manip.tif,0.00012171901,4.809318e-05,0.9784772,0.00013192385,0.00045580123,0.0015932416,0.00060819596,0.011733385,4.8158327e-05,0.0067822943
img_8b36776_unalt.tif,1.3532436e-06,1.3414463e-06,5.6716993e-07,4.6075948e-07,5.011947e-06,9.2064624e-07,9.292084e-06,0.99998015,3.0075194e-07,5.1808104e-07
img_8b3a47f_manip.tif,7.6205833e-07,2.6793064e-06,6.671238e-07,0.99994904,4.7301037e-06,5.5747646e-06,1.7930233e-05,1.08157365e-05,6.2228373e-06,1.5545455e-06
img_8b3e66e_manip.tif,3.055685e-05,5.9349445e-06,1.0074933e-05,1.1797679e-06,3.0590225e-05,3.3264164e-06,0.9982724,0.0003186067,0.0011460274,0.00018135172
img_8b43dcc_manip.tif,0.0012448927,0.000630748,0.0034417422,0.009962056,0.0019569676,0.0011016964,0.0012911257,0.0024789392,0.9772025,0.0006894511
img_8b4f907_manip.tif,3.4593993e-06,1.4835034e-06,5.563719e-07,2.6601987e-07,1.0233919e-05,1.349253e-07,1.3442352e-05,0.99996924,9.2000437e-07,2.8009896e-07
img_8b5b475_unalt.tif,9.191651e-07,5.233624e-07,2.817676e-07,1.3680732e-07,3.0466808e-06,4.6379262e-07,9.263495e-06,0.9999849,3.2446158e-07,1.7614603e-07
img_8b6f4ee_manip.tif,0.99989235,8.30455e-06,1.8011851e-05,4.859905e-07,1.1631011e-05,4.0484403e-07,4.219424e-05,2.7172293e-06,5.757336e-06,1.8221139e-05
img_8b8b4e7_manip.tif,1.499507e-07,4.8176172e-08,1.3899869e-08,1.9230784e-07,7.0916786e-07,1.036819e-08,4.9159814e-07,0.9999968,1.6112973e-06,1.8398072e-08
img_8b9e163_manip.tif,6.150664e-05,0.0020928371,2.2752189e-05,0.97214603,0.00031998436,0.024351744,0.00020294117,0.0004150323,0.00032011114,6.7015855e-05
img_8b9fff1_unalt.tif,2.8837485e-06,1.0573157e-05,9.862564e-06,0.9995818,1.9607029e-05,0.00020094297,1.3903115e-05,1.6406937e-05,0.00014021968,3.8009655e-06
img_8bbf030_unalt.tif,7.9511094e-13,1.3156357e-16,6.348591e-16,4.9014473e-14,1.0,4.2102964e-17,3.793555e-14,1.5349363e-12,1.0712295e-16,2.43855e-16
img_8bd6cf3_unalt.tif,8.7482945e-08,2.1386258e-07,1.8232901e-08,0.999988,2.9302596e-06,3.8921885e-07,1.5650869e-07,1.5422194e-06,6.66992e-06,3.3278273e-08
img_8bda34b_manip.tif,0.0036208096,0.00017539268,8.3590174e-05,0.9184029,0.07541461,0.0001459664,0.00013122172,0.00042310555,0.0015067891,9.5530064e-05
img_8be14af_unalt.tif,4.3735355e-07,1.139647e-06,9.4554174e-08,0.9999669,1.1557818e-05,1.3378917e-06,1.1352304e-06,7.920308e-06,9.237468e-06,2.3765588e-07
img_8bfb947_manip.tif,2.8649765e-09,1.0559756e-06,7.056759e-07,2.207221e-08,2.530339e-08,0.9998745,2.3026407e-06,0.00012134823,6.9906974e-08,3.054919e-08
img_8bff770_unalt.tif,0.9999648,1.8838484e-06,1.3649318e-05,3.9744702e-07,1.153007e-05,3.9938133e-08,3.1415385e-07,5.732858e-06,3.968937e-08,1.7002249e-06
img_8c2f3f7_unalt.tif,4.6781192e-06,2.2597153e-06,1.2947501e-06,3.4936502e-06,6.646428e-06,8.6096475e-07,9.2412065e-06,0.99996644,9.278394e-07,4.1014396e-06
img_8c848ec_manip.tif,0.00043178035,0.00019112664,0.00012621297,1.9592484e-05,0.00010280708,0.00019073412,0.0019340453,0.00040194477,9.014385e-05,0.99651164
img_8c9816d_unalt.tif,0.00011282707,0.0003514604,0.00081845454,2.8832199e-05,0.0002107865,0.00017311097,0.9758471,0.020377655,0.0017391666,0.00034059247
img_8c9d2f2_manip.tif,0.00035798922,0.0027827313,0.0036293985,0.0008892482,0.0018439435,0.0022535762,0.7594957,0.0031832845,0.20117545,0.024388669
img_8cc06fa_unalt.tif,1.4916762e-05,4.5250126e-06,1.24479e-05,2.6066954e-07,2.9288594e-06,8.384937e-07,7.312865e-05,2.1055126e-05,4.3231427e-07,0.99986947
img_8ce22cf_unalt.tif,2.835819e-08,0.99999994,5.882757e-09,2.3504307e-10,4.4886583e-09,2.649956e-08,1.0781619e-08,2.0744533e-08,1.0000862e-09,1.1559105e-08
img_8d0d869_manip.tif,0.00012602238,5.7696645e-05,0.00032188647,7.404729e-05,0.00011633522,0.00034842198,0.006138126,0.9925944,1.6084878e-05,0.00020693138
img_8d23be1_manip.tif,0.99996835,8.342006e-06,9.153521e-06,1.9081053e-06,4.6688533e-06,4.8752906e-07,3.5537883e-07,2.0536736e-06,9.79331e-08,4.5337592e-06
img_8d94d4f_manip.tif,0.004627227,0.0025325052,0.015338367,0.0140969185,0.0315754,0.0003477416,0.0016332029,0.04353324,0.8847125,0.0016029326
img_8d94e57_manip.tif,1.17441905e-05,1.8445564e-05,1.7995975e-05,1.4532783e-05,5.2505235e-05,1.2627391e-05,5.507612e-05,8.12993e-05,0.9997295,6.2474423e-06
img_8d9842a_unalt.tif,3.134201e-08,1.4664576e-07,4.808887e-09,0.999996,1.0907804e-06,1.6253889e-06,1.6292589e-07,4.9580507e-07,5.2871854e-07,1.0814114e-08
img_8dbdbe1_manip.tif,1.3013886e-06,5.035825e-06,4.690223e-07,0.9998384,2.8518098e-06,2.3676516e-06,0.00012781058,1.2986194e-05,5.0995586e-06,3.7156367e-06
img_8dcbf4e_manip.tif,3.0124943e-06,1.4378857e-06,1.7903967e-07,0.9999217,4.0629315e-05,3.6091892e-06,5.5730175e-06,1.6293074e-05,6.671964e-06,8.511134e-07
img_8dcc90c_manip.tif,3.3312226e-05,3.0886156e-05,0.00018450743,3.7560626e-06,5.5874236e-05,1.1337252e-05,0.00046152083,0.00021548996,9.7340335e-06,0.9989936
img_8dd4add_manip.tif,0.00016334564,5.5852845e-05,0.99734885,6.7726636e-05,0.00024557966,0.0015125172,5.7643647e-05,0.00013723546,0.00015892152,0.00025237937
img_8ddac7c_unalt.tif,5.360715e-08,2.4216536e-07,4.3177392e-10,1.349275e-09,0.9999997,3.8207507e-10,1.4036161e-08,3.3890892e-09,2.1456048e-10,1.8505791e-10
img_8ddee2a_manip.tif,1.0704188e-09,7.020342e-10,6.683325e-11,6.675417e-11,1.0,1.33411495e-08,2.4967022e-11,4.982731e-10,1.6375823e-11,5.761007e-11
img_8e4b64a_unalt.tif,6.021957e-05,0.0030357854,7.4273514e-05,2.6946787e-05,0.00017109967,5.379691e-05,0.99492043,0.0015137675,7.6942415e-05,6.6699984e-05
img_8e4d7f3_manip.tif,0.19005014,0.0006762983,0.2873007,0.00047674938,0.008630723,0.0013908776,0.00727757,0.48533976,0.00039811706,0.018459123
img_8e679c1_unalt.tif,2.586968e-08,8.2377085e-08,1.4933854e-09,2.5099323e-09,0.99999976,6.9541485e-08,8.425745e-10,1.2351981e-07,3.2322994e-10,1.6647332e-09
img_8ed2932_unalt.tif,2.7210792e-06,4.178812e-07,0.99998397,2.3683779e-07,5.2735345e-06,4.7756766e-06,1.4862508e-07,6.349648e-07,7.3947945e-07,1.0154951e-06
img_8ed2b80_manip.tif,8.787508e-06,3.0630636e-06,2.7933395e-06,1.690574e-06,6.5639565e-06,1.8782868e-06,2.16599e-06,2.7587723e-06,0.99996966,5.7526825e-07
img_8eec357_unalt.tif,2.884849e-05,3.3684462e-06,0.9995349,1.4032722e-06,7.145817e-06,7.1679815e-06,0.00017987625,1.3632494e-05,9.024845e-06,0.00021448366
img_8f1129e_manip.tif,1.9415907e-06,0.9999908,5.76152e-07,1.11933245e-08,1.4933077e-07,3.3134122e-06,1.714708e-06,4.3689883e-07,3.5903966e-08,9.898789e-07
img_8f2a7d2_manip.tif,4.3065124e-06,2.032843e-06,4.9413616e-06,6.910658e-07,1.873364e-05,7.2733155e-07,0.9966384,0.0032659464,3.7981332e-05,2.627935e-05
img_8f47028_unalt.tif,2.5811198e-07,0.99999744,1.0881267e-07,2.3619952e-08,1.1596915e-07,6.3890604e-07,6.730224e-07,6.1264603e-07,3.2081793e-08,1.2292273e-07
